id,accident_risk
598697,0.33140972
598698,0.5218062
598699,0.33738697
598700,0.13368376
598701,0.19872487
598702,0.35538995
598703,0.26798624
598704,0.14294288
598705,0.3070185
598706,0.17947476
598707,0.4816301
598708,0.3490008
598709,0.58923936
598710,0.21775487
598711,0.12611592
598712,0.55208546
598713,0.6713607
598714,0.31671327
598715,0.4068794
598716,0.35336083
598717,0.22401282
598718,0.27798313
598719,0.26319727
598720,0.46761176
598721,0.46383753
598722,0.3207822
598723,0.5337019
598724,0.22741415
598725,0.3765943
598726,0.34815457
598727,0.36554602
598728,0.30141026
598729,0.38235414
598730,0.18433937
598731,0.38781083
598732,0.49464443
598733,0.13063873
598734,0.21376616
598735,0.09008887
598736,0.42351338
598737,0.47597793
598738,0.5358294
598739,0.4771624
598740,0.41097638
598741,0.36635676
598742,0.30295664
598743,0.20811988
598744,0.24124931
598745,0.4222429
598746,0.3891639
598747,0.5235226
598748,0.55064136
598749,0.32654282
598750,0.5706316
598751,0.2568663
598752,0.27080303
598753,0.033333886
598754,0.6703807
598755,0.20545653
598756,0.4412308
598757,0.22223383
598758,0.29860225
598759,0.44241336
598760,0.3294135
598761,0.113317415
598762,0.46790165
598763,0.050421067
598764,0.628531
598765,0.3640949
598766,0.33467647
598767,0.30606773
598768,0.62753177
598769,0.7616834
598770,0.4540561
598771,0.22743073
598772,0.18852648
598773,0.28268427
598774,0.4818779
598775,0.5266442
598776,0.54055446
598777,0.29298258
598778,0.20329955
598779,0.1447262
598780,0.3314687
598781,0.4935034
598782,0.17236286
598783,0.28964382
598784,0.31219813
598785,0.38735816
598786,0.49360853
598787,0.1857565
598788,0.2980765
598789,0.29059014
598790,0.24285606
598791,0.7450849
598792,0.4419473
598793,0.060512368
598794,0.44897255
598795,0.08712776
598796,0.31282496
598797,0.25837916
598798,0.3251136
598799,0.31287947
598800,0.13193294
598801,0.42652798
598802,0.22189522
598803,0.6295941
598804,0.36341238
598805,0.090986654
598806,0.4396144
598807,0.38784552
598808,0.21454687
598809,0.49338612
598810,0.2712177
598811,0.11010608
598812,0.36860213
598813,0.39071417
598814,0.30951023
598815,0.36532307
598816,0.41890264
598817,0.3034836
598818,0.42501244
598819,0.2901451
598820,0.44259742
598821,0.39881444
598822,0.81224966
598823,0.52841806
598824,0.82020235
598825,0.22314729
598826,0.43202382
598827,0.22411336
598828,0.35257393
598829,0.24444734
598830,0.47343206
598831,0.559966
598832,0.18241593
598833,0.4137907
598834,0.44162717
598835,0.44417518
598836,0.52487224
598837,0.20821601
598838,0.089149274
598839,0.47542098
598840,0.24696602
598841,0.15198737
598842,0.08296074
598843,0.19083081
598844,0.22636001
598845,0.08601484
598846,0.3521564
598847,0.10931037
598848,0.061432716
598849,0.2758275
598850,0.6204983
598851,0.2949655
598852,0.49561167
598853,0.59601533
598854,0.27003297
598855,0.3562633
598856,0.7679372
598857,0.62522304
598858,0.18063372
598859,0.18304335
598860,0.57129383
598861,0.21916479
598862,0.29558793
598863,0.17959528
598864,0.48463362
598865,0.37918308
598866,0.37635642
598867,0.041836426
598868,0.21205
598869,0.2894028
598870,0.052890602
598871,0.33116403
598872,0.36555955
598873,0.31265897
598874,0.32854968
598875,0.41627017
598876,0.2524811
598877,0.1497544
598878,0.33353475
598879,0.30383402
598880,0.4006661
598881,0.27771753
598882,0.3968912
598883,0.6559352
598884,0.37700778
598885,0.46746185
598886,0.3691434
598887,0.0726914
598888,0.18004069
598889,0.50289476
598890,0.36886567
598891,0.13120776
598892,0.31286985
598893,0.29696974
598894,0.46143264
598895,0.3341291
598896,0.3040713
598897,0.13114077
598898,0.40772623
598899,0.43279898
598900,0.29710546
598901,0.50084066
598902,0.5153596
598903,0.27790537
598904,0.18062301
598905,0.5242338
598906,0.3459757
598907,0.4184845
598908,0.30877104
598909,0.35429186
598910,0.5123887
598911,0.45481247
598912,0.16915566
598913,0.2577822
598914,0.3584463
598915,0.68655646
598916,0.39220867
598917,0.39123794
598918,0.09214295
598919,0.3132151
598920,0.55770814
598921,0.49310485
598922,0.31054968
598923,0.36896232
598924,0.2902969
598925,0.3823197
598926,0.32805264
598927,0.16206019
598928,0.46647084
598929,0.27676535
598930,0.26251453
598931,0.4793379
598932,0.26555446
598933,0.44793424
598934,0.40015996
598935,0.34928495
598936,0.27483845
598937,0.42999834
598938,0.31025618
598939,0.28666437
598940,0.42309448
598941,0.18186137
598942,0.323494
598943,0.12556945
598944,0.45505762
598945,0.56828415
598946,0.40208074
598947,0.67298746
598948,0.21305904
598949,0.5973078
598950,0.2740975
598951,0.46176496
598952,0.13448127
598953,0.54184633
598954,0.44647157
598955,0.47417825
598956,0.3522981
598957,0.15800706
598958,0.38373148
598959,0.305075
598960,0.3785261
598961,0.091950394
598962,0.29504147
598963,0.47627807
598964,0.43295327
598965,0.31826037
598966,0.45120677
598967,0.19067058
598968,0.34967655
598969,0.10245888
598970,0.34514633
598971,0.38899627
598972,0.15927887
598973,0.29235557
598974,0.30805644
598975,0.46079174
598976,0.29322186
598977,0.6270627
598978,0.41729036
598979,0.29371852
598980,0.3741654
598981,0.30179092
598982,0.29553357
598983,0.47531623
598984,0.42174497
598985,0.46502268
598986,0.6338025
598987,0.18610711
598988,0.08232449
598989,0.37836388
598990,0.5035301
598991,0.40137506
598992,0.24617918
598993,0.46703306
598994,0.12736797
598995,0.41046542
598996,0.034110837
598997,0.5671451
598998,0.524039
598999,0.55341697
599000,0.39124358
599001,0.28975523
599002,0.28536645
599003,0.32781452
599004,0.5909749
599005,0.38927087
599006,0.41148552
599007,0.45728615
599008,0.49965793
599009,0.12879562
599010,0.52301735
599011,0.36384827
599012,0.6773821
599013,0.322101
599014,0.5428819
599015,0.6499705
599016,0.2844682
599017,0.1259838
599018,0.7291902
599019,0.36065364
599020,0.33213502
599021,0.14931539
599022,0.46646598
599023,0.298282
599024,0.2435898
599025,0.26513764
599026,0.38798553
599027,0.3586041
599028,0.3184023
599029,0.26719648
599030,0.5026263
599031,0.45270357
599032,0.47669733
599033,0.36228216
599034,0.26212913
599035,0.5341903
599036,0.22635232
599037,0.4743908
599038,0.25331667
599039,0.14339392
599040,0.45332816
599041,0.24858128
599042,0.49927142
599043,0.18530375
599044,0.15325218
599045,0.040455505
599046,0.2689628
599047,0.5679879
599048,0.3793298
599049,0.49955085
599050,0.27495167
599051,0.044769574
599052,0.32843146
599053,0.33457798
599054,0.49776497
599055,0.50560373
599056,0.20832637
599057,0.10667388
599058,0.34747565
599059,0.44413924
599060,0.2271135
599061,0.16855463
599062,0.18733351
599063,0.30366316
599064,0.5343714
599065,0.2962369
599066,0.29536977
599067,0.31166032
599068,0.42957133
599069,0.3332162
599070,0.33588433
599071,0.52448785
599072,0.3525559
599073,0.11581138
599074,0.31478572
599075,0.632316
599076,0.4421382
599077,0.2855666
599078,0.71140033
599079,0.4305371
599080,0.27927542
599081,0.3649782
599082,0.23667203
599083,0.18557096
599084,0.68894845
599085,0.29493377
599086,0.31206283
599087,0.28402057
599088,0.32361516
599089,0.5420497
599090,0.39740115
599091,0.37599167
599092,0.54310215
599093,0.121857144
599094,0.52960914
599095,0.36891747
599096,0.18574074
599097,0.22361423
599098,0.30397233
599099,0.1338402
599100,0.35471374
599101,0.3354183
599102,0.41930637
599103,0.3095576
599104,0.2535433
599105,0.21740296
599106,0.3785811
599107,0.305764
599108,0.28266737
599109,0.46825933
599110,0.18090451
599111,0.50984484
599112,0.19448948
599113,0.23778039
599114,0.5533693
599115,0.3843681
599116,0.262735
599117,0.5553733
599118,0.2962381
599119,0.3912167
599120,0.29488993
599121,0.37365845
599122,0.5881227
599123,0.27504173
599124,0.50912124
599125,0.46614444
599126,0.48038262
599127,0.27943566
599128,0.7409689
599129,0.38939363
599130,0.28323728
599131,0.10984217
599132,0.31206283
599133,0.28564307
599134,0.33119407
599135,0.42918786
599136,0.36499092
599137,0.33499485
599138,0.3376671
599139,0.27042732
599140,0.34937826
599141,0.37193167
599142,0.20959647
599143,0.26566243
599144,0.37251416
599145,0.34491023
599146,0.47915554
599147,0.14166862
599148,0.21165635
599149,0.5779813
599150,0.20222862
599151,0.22788553
599152,0.6151303
599153,0.38919544
599154,0.312343
599155,0.6353005
599156,0.33640462
599157,0.46821246
599158,0.47964963
599159,0.51806164
599160,0.17861147
599161,0.5390649
599162,0.14487384
599163,0.3771249
599164,0.26859146
599165,0.18806931
599166,0.5392628
599167,0.18987843
599168,0.38046524
599169,0.4253347
599170,0.40513885
599171,0.12606476
599172,0.34766605
599173,0.53717136
599174,0.3290532
599175,0.16922511
599176,0.4470231
599177,0.29402184
599178,0.28311792
599179,0.5610524
599180,0.32931864
599181,0.54781705
599182,0.24033391
599183,0.8248174
599184,0.46743983
599185,0.27012822
599186,0.2944934
599187,0.35190073
599188,0.7674353
599189,0.3699017
599190,0.306946
599191,0.40408185
599192,0.38726038
599193,0.056124102
599194,0.34928977
599195,0.28723094
599196,0.365758
599197,0.2215737
599198,0.65573674
599199,0.45504513
599200,0.8006797
599201,0.2977631
599202,0.17010964
599203,0.124033056
599204,0.61831355
599205,0.31151617
599206,0.46965703
599207,0.5073274
599208,0.05133756
599209,0.44023857
599210,0.23936962
599211,0.44961566
599212,0.41140562
599213,0.5233288
599214,0.17323825
599215,0.4929788
599216,0.40553153
599217,0.47399852
599218,0.21019435
599219,0.32305843
599220,0.5334537
599221,0.429505
599222,0.40089753
599223,0.57282555
599224,0.32538578
599225,0.351042
599226,0.34105882
599227,0.31734702
599228,0.49525654
599229,0.5582905
599230,0.23421346
599231,0.17646879
599232,0.13552009
599233,0.5179
599234,0.38395274
599235,0.2654908
599236,0.23778093
599237,0.42845756
599238,0.20161542
599239,0.32283795
599240,0.38147053
599241,0.23752306
599242,0.36387601
599243,0.26386198
599244,0.3484349
599245,0.27765644
599246,0.13049978
599247,0.24905695
599248,0.8217534
599249,0.8484511
599250,0.06294842
599251,0.2777694
599252,0.45095092
599253,0.28151572
599254,0.58828115
599255,0.13021883
599256,0.17104287
599257,0.32332745
599258,0.19588056
599259,0.13193661
599260,0.36799636
599261,0.23118815
599262,0.29115173
599263,0.37323487
599264,0.13469948
599265,0.49261847
599266,0.5113139
599267,0.18966743
599268,0.4759623
599269,0.75375307
599270,0.38602266
599271,0.8214829
599272,0.52915114
599273,0.38493717
599274,0.37280294
599275,0.2871717
599276,0.34558094
599277,0.17993847
599278,0.31988758
599279,0.6101162
599280,0.22455184
599281,0.16479735
599282,0.202349
599283,0.54906523
599284,0.4173742
599285,0.20196007
599286,0.07669257
599287,0.35937917
599288,0.12015643
599289,0.49831772
599290,0.46747124
599291,0.49771947
599292,0.5941455
599293,0.6567222
599294,0.54972696
599295,0.14562488
599296,0.10949695
599297,0.5467795
599298,0.1443873
599299,0.22864382
599300,0.29328656
599301,0.23392284
599302,0.28718048
599303,0.4669724
599304,0.3157419
599305,0.14154138
599306,0.36240575
599307,0.32227725
599308,0.35569993
599309,0.40686113
599310,0.62622744
599311,0.53460103
599312,0.1335416
599313,0.49800825
599314,0.11011337
599315,0.44180116
599316,0.2828517
599317,0.19429512
599318,0.5816527
599319,0.36454815
599320,0.3225052
599321,0.13231717
599322,0.76009816
599323,0.3035224
599324,0.49655834
599325,0.20583032
599326,0.33271587
599327,0.32868546
599328,0.3364235
599329,0.26275575
599330,0.27862322
599331,0.66771513
599332,0.3269081
599333,0.454256
599334,0.7071194
599335,0.41644228
599336,0.20841323
599337,0.24290793
599338,0.73941255
599339,0.30790472
599340,0.3250057
599341,0.14398786
599342,0.23262729
599343,0.13951828
599344,0.35592464
599345,0.30876073
599346,0.54295146
599347,0.33812505
599348,0.3193486
599349,0.5230824
599350,0.60217136
599351,0.5511852
599352,0.31743038
599353,0.18775089
599354,0.6368691
599355,0.31490082
599356,0.35292217
599357,0.47908625
599358,0.30755395
599359,0.15222423
599360,0.3454359
599361,0.3007496
599362,0.10988356
599363,0.29379287
599364,0.47629303
599365,0.24534176
599366,0.7725432
599367,0.053510044
599368,0.41275933
599369,0.7595391
599370,0.35473412
599371,0.3353263
599372,0.41596094
599373,0.12831736
599374,0.33611196
599375,0.5207214
599376,0.2579023
599377,0.22541586
599378,0.33168173
599379,0.31256595
599380,0.13182686
599381,0.31376866
599382,0.3872915
599383,0.29355443
599384,0.22839345
599385,0.08768014
599386,0.43587333
599387,0.27726927
599388,0.31357935
599389,0.20265627
599390,0.21248282
599391,0.22386904
599392,0.35359293
599393,0.5653186
599394,0.5840434
599395,0.40695012
599396,0.6987028
599397,0.24861929
599398,0.4909561
599399,0.43360198
599400,0.27368817
599401,0.3404994
599402,0.09370123
599403,0.18015383
599404,0.292412
599405,0.20418553
599406,0.05408661
599407,0.41516244
599408,0.3208406
599409,0.30487806
599410,0.23667058
599411,0.49930048
599412,0.54545695
599413,0.42756996
599414,0.23583125
599415,0.21612331
599416,0.14699009
599417,0.331019
599418,0.31932664
599419,0.35493362
599420,0.2442617
599421,0.43227485
599422,0.56507444
599423,0.3042742
599424,0.45401338
599425,0.042509627
599426,0.18707755
599427,0.32831737
599428,0.17250983
599429,0.41572276
599430,0.23628306
599431,0.1866918
599432,0.49855545
599433,0.26118967
599434,0.55862445
599435,0.7216998
599436,0.3912363
599437,0.49890664
599438,0.18716408
599439,0.28770348
599440,0.4908095
599441,0.387749
599442,0.38658473
599443,0.321372
599444,0.41006392
599445,0.49659303
599446,0.44323632
599447,0.18856195
599448,0.19244495
599449,0.43880954
599450,0.58169127
599451,0.39394015
599452,0.24032082
599453,0.6677659
599454,0.11211325
599455,0.15586935
599456,0.2938367
599457,0.5222633
599458,0.13254452
599459,0.22066256
599460,0.23805648
599461,0.5939565
599462,0.10960684
599463,0.15209755
599464,0.20416516
599465,0.76669216
599466,0.46899596
599467,0.4459018
599468,0.2518047
599469,0.46333626
599470,0.48125404
599471,0.11687289
599472,0.36128357
599473,0.320097
599474,0.08208445
599475,0.22273509
599476,0.33141533
599477,0.49888206
599478,0.071838215
599479,0.33567247
599480,0.3050372
599481,0.32809752
599482,0.32703575
599483,0.14169236
599484,0.4469322
599485,0.39958763
599486,0.33437333
599487,0.18047133
599488,0.66722536
599489,0.24614546
599490,0.35581034
599491,0.1274793
599492,0.35304022
599493,0.15520978
599494,0.16579136
599495,0.5492591
599496,0.4421211
599497,0.73514694
599498,0.31108323
599499,0.46451032
599500,0.38605973
599501,0.2870317
599502,0.29426387
599503,0.4445165
599504,0.14508879
599505,0.3608991
599506,0.65385437
599507,0.40033916
599508,0.34859076
599509,0.47371733
599510,0.190698
599511,0.41212702
599512,0.32124338
599513,0.42113602
599514,0.053709663
599515,0.3549033
599516,0.37981775
599517,0.054882374
599518,0.22140624
599519,0.30797502
599520,0.5126763
599521,0.6116509
599522,0.38680544
599523,0.49536413
599524,0.33908713
599525,0.4140895
599526,0.46378595
599527,0.445577
599528,0.30430654
599529,0.38698065
599530,0.044163123
599531,0.3578193
599532,0.13719383
599533,0.361349
599534,0.36992562
599535,0.2664572
599536,0.14993504
599537,0.3703382
599538,0.28969455
599539,0.26497164
599540,0.19356735
599541,0.5383966
599542,0.22307016
599543,0.18854433
599544,0.12262979
599545,0.27778655
599546,0.36817604
599547,0.090119846
599548,0.20609267
599549,0.13336943
599550,0.48192137
599551,0.262223
599552,0.47055224
599553,0.31329155
599554,0.18739751
599555,0.12392871
599556,0.3128142
599557,0.1804623
599558,0.14547284
599559,0.33462712
599560,0.48390415
599561,0.21090525
599562,0.50405633
599563,0.2377461
599564,0.035150867
599565,0.3258885
599566,0.15900922
599567,0.4681727
599568,0.32095498
599569,0.411381
599570,0.2458602
599571,0.35394755
599572,0.66161036
599573,0.18574339
599574,0.2856269
599575,0.55983835
599576,0.3301254
599577,0.6382898
599578,0.4580442
599579,0.46262082
599580,0.30181304
599581,0.29088464
599582,0.45240158
599583,0.36648664
599584,0.5472346
599585,0.39351872
599586,0.56599724
599587,0.76314354
599588,0.3614957
599589,0.12539569
599590,0.49936217
599591,0.12755668
599592,0.32749453
599593,0.3705412
599594,0.71732527
599595,0.5304706
599596,0.4885105
599597,0.14977281
599598,0.30344498
599599,0.41781047
599600,0.29341218
599601,0.45278138
599602,0.3343648
599603,0.36783895
599604,0.55463934
599605,0.45324248
599606,0.23907974
599607,0.36415046
599608,0.06447552
599609,0.6870355
599610,0.29803687
599611,0.3889567
599612,0.40584406
599613,0.22452912
599614,0.30423307
599615,0.4449267
599616,0.36675045
599617,0.23789775
599618,0.30396166
599619,0.31351712
599620,0.42301935
599621,0.22093208
599622,0.049057085
599623,0.63002855
599624,0.04489277
599625,0.28624743
599626,0.5661349
599627,0.08894733
599628,0.34932888
599629,0.6865083
599630,0.401205
599631,0.47891897
599632,0.21424133
599633,0.09644365
599634,0.3357339
599635,0.113332495
599636,0.49889678
599637,0.40038368
599638,0.13960499
599639,0.2409145
599640,0.23967582
599641,0.3702673
599642,0.47118992
599643,0.2845287
599644,0.1881439
599645,0.7772828
599646,0.5263841
599647,0.3164723
599648,0.47422725
599649,0.40759572
599650,0.46746463
599651,0.12621155
599652,0.13247228
599653,0.44235954
599654,0.22160877
599655,0.37599683
599656,0.06636466
599657,0.109970115
599658,0.35691032
599659,0.35218245
599660,0.09144387
599661,0.4703145
599662,0.14215992
599663,0.05444813
599664,0.33921483
599665,0.3011514
599666,0.2839163
599667,0.28310475
599668,0.3284646
599669,0.12706411
599670,0.25687736
599671,0.36773962
599672,0.18527275
599673,0.4814901
599674,0.55897933
599675,0.035481114
599676,0.19622205
599677,0.5838711
599678,0.32181746
599679,0.1745868
